id,price
36177,2361689.5
36178,998931.2
36179,1624975.0
36180,930612.2
36181,3980434.5
36182,3550174.5
36183,8654750.0
36184,9152071.0
36185,8617926.0
36186,620795.6
36187,2001262.4
36188,5479881.0
36189,9619866.0
36190,881008.8
36191,2811642.0
36192,3908485.5
36193,9426430.0
36194,4436977.0
36195,7416864.0
36196,8510701.0
36197,1770325.0
36198,8765272.0
36199,9857845.0
36200,1227713.5
36201,3160114.5
36202,4787565.5
36203,844003.4
36204,9274683.0
36205,4477110.0
36206,9414920.0
36207,5612335.5
36208,4235211.0
36209,6950060.0
36210,812125.2
36211,7778729.0
36212,4541095.5
36213,807941.1
36214,3196649.2
36215,5533883.0
36216,5278798.5
36217,9733146.0
36218,2692209.5
36219,1894116.6
36220,5145009.0
36221,4392564.0
36222,5026592.5
36223,7252798.5
36224,9422819.0
36225,5407321.0
36226,2231700.8
36227,4990549.0
36228,4784984.0
36229,555919.56
36230,9872542.0
36231,4392010.0
36232,9879230.0
36233,6434007.0
36234,4305240.5
36235,3091659.2
36236,5027141.5
36237,8113212.0
36238,4459909.0
36239,3888446.5
36240,7254897.5
36241,1307505.9
36242,7031641.0
36243,6565416.0
36244,1107228.4
36245,106249.46
36246,5689433.0
36247,5853914.5
36248,5263629.0
36249,8651911.0
36250,101115.766
36251,4665395.0
36252,150168.97
36253,6573832.5
36254,7750837.5
36255,4315718.5
36256,999361.5
36257,8175965.5
36258,6266867.0
36259,97502.664
36260,6181475.0
36261,1602064.0
36262,5854478.0
36263,8331145.5
36264,6281741.0
36265,2790410.8
36266,908465.6
36267,4180466.5
36268,127831.266
36269,7639944.0
36270,4648777.0
36271,829902.4
36272,8978959.0
36273,4755415.5
36274,7530746.5
36275,493321.84
36276,8820095.0
36277,7825479.0
36278,7824225.0
36279,5231942.5
36280,7763247.0
36281,2691718.5
36282,5038631.0
36283,2855046.5
36284,266139.34
36285,813852.0
36286,9616274.0
36287,5821535.0
36288,1155893.2
36289,8841856.0
36290,3611168.8
36291,5183035.5
36292,9223642.0
36293,6788151.0
36294,721620.7
36295,6076338.0
36296,155769.97
36297,2516047.2
36298,5580305.0
36299,3861546.8
36300,1051844.4
36301,5299669.0
36302,4235427.0
36303,8655630.0
36304,4032320.8
36305,6058674.5
36306,4647411.5
36307,941523.3
36308,1357859.4
36309,1623353.2
36310,2842314.8
36311,805864.75
36312,2997849.2
36313,4083175.2
36314,799843.6
36315,5481265.0
36316,8074480.0
36317,3694640.5
36318,3747442.0
36319,9261526.0
36320,999789.4
36321,2811865.5
36322,7888813.0
36323,5186718.0
36324,628662.1
36325,244690.17
36326,5057215.0
36327,992710.1
36328,7530202.5
36329,7881944.0
36330,4502114.5
36331,4891984.5
36332,6452679.0
36333,6807517.0
36334,6430630.5
36335,4756498.5
36336,3002919.8
36337,1713457.6
36338,4315686.5
36339,6065143.5
36340,1356636.6
36341,8208125.0
36342,1766942.6
36343,2891776.5
36344,1415567.2
36345,732863.4
36346,5594723.5
36347,6334587.5
36348,2964606.8
36349,869285.4
36350,7768155.0
36351,2002055.2
36352,2683038.5
36353,5705407.5
36354,2249311.2
36355,7034699.0
36356,764579.5
36357,6205351.0
36358,5580008.5
36359,3955154.0
36360,2691527.5
36361,7492491.0
36362,6849885.0
36363,6168975.0
36364,999429.1
36365,7676507.0
36366,753186.3
36367,6138853.0
36368,8618750.0
36369,1004188.9
36370,626713.1
36371,6809325.5
36372,2094100.4
36373,2043347.4
36374,7631217.5
36375,1853066.8
36376,1064903.2
36377,5271030.5
36378,560040.1
36379,7822307.0
36380,9900256.0
36381,4641266.5
36382,6451257.5
36383,5183970.5
36384,5713086.0
36385,433113.7
36386,8809958.0
36387,1554164.0
36388,432134.9
36389,2465351.5
36390,5107185.0
36391,8468157.0
36392,7741137.5
36393,8764934.0
36394,8095089.0
36395,226469.17
36396,8693479.0
36397,3262749.5
36398,3484235.2
36399,9839375.0
36400,3141812.5
36401,7187527.0
36402,9862206.0
36403,6462273.5
36404,2682865.2
36405,8034705.5
36406,6315866.5
36407,636963.4
36408,8770646.0
36409,1953818.8
36410,6082343.0
36411,4092633.5
36412,5249673.5
36413,1326662.6
36414,3762402.0
36415,9177811.0
36416,7722525.0
36417,7378816.0
36418,2101846.5
36419,5304415.0
36420,432233.2
36421,4687411.5
36422,8861162.0
36423,6220272.0
36424,6991117.0
36425,8964290.0
36426,4649280.5
36427,1153943.5
36428,4546401.5
36429,2585754.8
36430,4585718.5
36431,4306147.5
36432,3611472.5
36433,5374543.0
36434,8891992.0
36435,2309465.5
36436,3420366.0
36437,1636373.9
36438,9597766.0
36439,1158258.1
36440,1476246.2
36441,4964689.0
36442,6236602.5
36443,5589309.0
36444,1958614.4
36445,376096.44
36446,1465815.2
36447,2996638.8
36448,4821495.0
36449,7287504.0
36450,4181983.5
36451,9238462.0
36452,8765477.0
36453,9894784.0
36454,640137.9
36455,907599.8
36456,6739236.0
36457,8116061.0
36458,6947623.0
36459,656591.44
36460,1768188.8
36461,4436812.5
36462,345780.34
36463,6114688.0
36464,2045171.8
36465,7461226.5
36466,7743484.0
36467,4975838.0
36468,9086019.0
36469,6142215.0
36470,7317433.5
36471,2258221.0
36472,4600902.0
36473,2129022.8
36474,8352206.5
36475,626330.9
36476,6856701.5
36477,7639414.5
36478,1872944.8
36479,9730102.0
36480,7218719.0
36481,5419966.0
36482,6082128.0
36483,2654073.5
36484,1636594.9
36485,2455070.5
36486,7430217.5
36487,7638460.0
36488,2062595.6
36489,3816286.5
36490,899702.6
36491,5525671.0
36492,1769250.2
36493,7880669.5
36494,6375945.0
36495,1366587.2
36496,1770404.4
36497,4904266.5
36498,3953433.5
36499,8912399.0
36500,936422.2
36501,2454832.8
36502,729970.56
36503,1536946.4
36504,94227.56
36505,7530614.5
36506,6869280.0
36507,6870556.0
36508,7689721.5
36509,5466067.5
36510,9741156.0
36511,5157983.0
36512,732952.25
36513,8198346.5
36514,4890779.5
36515,806177.4
36516,5191047.0
36517,5186949.5
36518,8438970.0
36519,7555918.5
36520,2422565.0
36521,4210044.5
36522,1622100.6
36523,5964985.0
36524,6884392.0
36525,8826710.0
36526,2045170.2
36527,8525888.0
36528,1767404.8
36529,4391996.0
36530,3573294.8
36531,1054704.4
36532,3572003.5
36533,8667923.0
36534,1944748.2
36535,6488647.0
36536,5465567.0
36537,4585774.5
36538,6658261.0
36539,500520.9
36540,2064978.8
36541,4109551.2
36542,9412669.0
36543,8116961.0
36544,1104791.2
36545,9040238.0
36546,9882821.0
36547,3584195.2
36548,225887.08
36549,4911298.5
36550,5610403.0
36551,3656946.0
36552,4989979.0
36553,4392377.0
36554,8543549.0
36555,4005144.5
36556,7924659.0
36557,2651708.2
36558,7689743.0
36559,2688651.5
36560,4406658.5
36561,93212.56
36562,4643507.0
36563,4629163.0
36564,2174543.5
36565,7639021.5
36566,8845548.0
36567,8631944.0
36568,5843063.5
36569,1225229.2
36570,1763400.8
36571,1227970.0
36572,4120982.5
36573,5295651.5
36574,2964794.0
36575,8379109.0
36576,7773943.0
36577,5852711.0
36578,5488169.0
36579,8335573.0
36580,7963598.5
36581,2199113.5
36582,937070.0
36583,7318777.0
36584,528793.2
36585,8571710.0
36586,1688738.8
36587,1157060.5
36588,3741042.5
36589,8868455.0
36590,786743.06
36591,621349.3
36592,2338609.8
36593,4196545.0
36594,3275051.2
36595,4459920.5
36596,1628283.0
36597,6595759.0
36598,9842297.0
36599,2386212.8
36600,198816.06
36601,8196316.0
36602,3284144.8
36603,2639733.2
36604,1535808.0
36605,3694782.5
36606,1228922.6
36607,6745534.5
36608,431862.06
36609,9898600.0
36610,93051.36
36611,9151908.0
36612,4221365.0
36613,458403.0
36614,6585851.0
36615,3695971.2
36616,1749998.8
36617,1475544.8
36618,8549344.0
36619,1587458.0
36620,1925268.2
36621,8582022.0
36622,9181366.0
36623,4206263.0
36624,6198865.0
36625,148858.66
36626,5581828.5
36627,8588940.0
36628,6222715.0
36629,129061.664
36630,8866186.0
36631,8132101.0
36632,4727375.5
36633,9150606.0
36634,5582185.0
36635,9905130.0
36636,9550942.0
36637,3922323.2
36638,2304180.8
36639,1000176.2
36640,5579213.0
36641,8157220.0
36642,1768789.6
36643,8201131.0
36644,4784816.5
36645,1590318.6
36646,1393778.4
36647,2691808.8
36648,3991093.2
36649,7634276.0
36650,8552037.0
36651,7690155.0
36652,9190581.0
36653,1101018.0
36654,8205141.0
36655,4459974.0
36656,1224989.2
36657,2663784.0
36658,255520.66
36659,5058866.0
36660,4219977.5
36661,5018787.0
36662,5273938.5
36663,91173.766
36664,2886445.0
36665,1763192.6
36666,5722217.0
36667,9643874.0
36668,6989154.5
36669,1463757.2
36670,4538407.0
36671,3267965.2
36672,8654251.0
36673,5512812.0
36674,6388693.0
36675,735274.94
36676,7039568.0
36677,536150.6
36678,8658562.0
36679,5387703.0
36680,1011145.0
36681,1745786.6
36682,4662478.5
36683,9740736.0
36684,4538410.0
36685,4502996.5
36686,6138223.0
36687,4585776.0
36688,6897497.5
36689,5856294.5
36690,1767255.2
36691,4784424.0
36692,4477027.5
36693,2394208.0
36694,4502312.0
36695,4555399.0
36696,6515188.0
36697,5455921.0
36698,3408712.8
36699,1156662.8
36700,7903751.0
36701,9840976.0
36702,5821257.0
36703,8194127.0
36704,1037720.6
36705,7533401.5
36706,1306354.8
36707,437209.34
36708,5698330.5
36709,4990762.5
36710,9722095.0
36711,6157536.0
36712,341594.16
36713,8552447.0
36714,5218533.0
36715,5454906.0
36716,8772879.0
36717,6126398.5
36718,1394228.2
36719,6211754.0
36720,8374719.0
36721,5960956.5
36722,9741711.0
36723,814640.1
36724,2199404.5
36725,8201615.0
36726,9152163.0
36727,1474814.4
36728,3537474.8
36729,7172846.5
36730,3383237.2
36731,5821844.5
36732,92571.766
36733,4271384.5
36734,2666334.8
36735,341010.34
36736,7792419.0
36737,3694730.5
36738,9515440.0
36739,8350552.0
36740,1369827.4
36741,93539.96
36742,623726.4
36743,4157327.2
36744,2646565.8
36745,4640421.5
36746,7984997.0
36747,7891539.0
36748,8431443.0
36749,5994093.0
36750,6053621.0
36751,7902303.0
36752,622097.44
36753,5392551.0
36754,6207112.0
36755,920407.6
36756,5862145.5
36757,1356360.6
36758,9736215.0
36759,2004108.0
36760,2896371.5
36761,2386514.5
36762,5624496.0
36763,8117123.0
36764,211522.17
36765,1890675.6
36766,4118774.0
36767,554889.06
36768,604346.9
36769,3887867.2
36770,9496790.0
36771,996411.0
36772,472469.44
36773,8069553.0
36774,7348963.0
36775,270544.84
36776,5625813.0
36777,6989057.5
36778,8341615.0
36779,9307472.0
36780,100917.06
36781,1099923.2
36782,7480047.0
36783,1852471.2
36784,911793.1
36785,2908972.2
36786,8205250.5
36787,3042120.2
36788,8908134.0
36789,7348193.0
36790,7161622.5
36791,560888.0
36792,1235803.2
36793,818130.94
36794,6351600.5
36795,9320084.0
36796,9883237.0
36797,6102556.0
36798,555969.7
36799,5456242.0
36800,4117395.2
36801,1780643.6
36802,6685956.0
36803,9155442.0
36804,1679959.6
36805,2532496.8
36806,8751895.0
36807,2122505.0
36808,4271805.0
36809,5656221.0
36810,4398705.0
36811,8789637.0
36812,852048.9
36813,937505.8
36814,6076345.0
36815,9892268.0
36816,621164.9
36817,8818150.0
36818,8172464.0
36819,164971.66
36820,1767322.4
36821,3070183.5
36822,800557.4
36823,5810109.0
36824,2755977.5
36825,9367454.0
36826,8653882.0
36827,8197269.0
36828,2999552.5
36829,6114292.0
36830,2431217.5
36831,5856103.0
36832,5593466.5
36833,7252960.0
36834,1040923.0
36835,2391443.8
36836,1364524.2
36837,193501.06
36838,6013993.0
36839,861746.4
36840,999452.8
36841,6751613.5
36842,7083497.0
36843,7532730.5
36844,1017854.2
36845,7348066.5
36846,8444670.0
36847,4980391.0
36848,845180.9
36849,655636.8
36850,806713.9
36851,5515953.5
36852,1308534.1
36853,2670709.8
36854,5480848.0
36855,9272608.0
36856,4392829.0
36857,5457601.0
36858,2050233.6
36859,4392443.5
36860,6965361.0
36861,1269014.4
36862,5989825.0
36863,9852389.0
36864,2690634.0
36865,7960089.5
36866,7256850.5
36867,4699766.5
36868,9244963.0
36869,2756657.5
36870,1269887.6
36871,998325.7
36872,7581569.5
36873,1657044.2
36874,7162652.0
36875,7013861.5
36876,6355955.0
36877,209055.06
36878,8546462.0
36879,5562284.0
36880,6163900.0
36881,4629211.5
36882,9230315.0
36883,5617057.5
36884,8330258.5
36885,1760309.6
36886,8206166.5
36887,8343231.0
36888,478421.8
36889,1064777.8
36890,800112.7
36891,2791388.5
36892,401641.16
36893,9316399.0
36894,7253716.0
36895,9229895.0
36896,7257545.0
36897,3169214.5
36898,3527798.5
36899,93095.36
36900,5151410.5
36901,4462693.5
36902,8826248.0
36903,1478672.0
36904,227729.97
36905,3420123.2
36906,8754599.0
36907,3887709.2
36908,3658902.5
36909,3816781.5
36910,3275843.5
36911,1548521.6
36912,1767250.4
36913,5299029.0
36914,736413.7
36915,2675482.2
36916,8203109.0
36917,2158970.5
36918,1685826.8
36919,9256318.0
36920,108347.266
36921,1473482.6
36922,7589212.0
36923,3506583.5
36924,8875301.0
36925,1526685.4
36926,9496578.0
36927,1469476.2
36928,2331818.5
36929,9464694.0
36930,6775816.0
36931,5222151.0
36932,7618524.0
36933,5130231.0
36934,3289384.5
36935,997881.8
36936,504248.16
36937,1011738.1
36938,5264120.5
36939,4454666.0
36940,479987.0
36941,100794.06
36942,438042.34
36943,1548488.8
36944,4196491.0
36945,499665.66
36946,8443386.0
36947,7946328.0
36948,7421241.5
36949,1436889.4
36950,3437052.0
36951,8764736.0
36952,92395.36
36953,2093973.8
36954,9621301.0
36955,7034737.5
36956,1102662.4
36957,6094070.5
36958,617267.3
36959,2670900.8
36960,7034787.0
36961,9243781.0
36962,164625.16
36963,1063987.8
36964,6134402.5
36965,3812051.5
36966,5626383.0
36967,4545685.0
36968,470661.4
36969,480053.66
36970,1966441.0
36971,7170008.0
36972,4285940.5
36973,5647902.5
36974,1115129.2
36975,7564427.0
36976,8530710.0
36977,3645462.5
36978,2000984.8
36979,799964.25
36980,1396517.2
36981,3290130.0
36982,1551291.2
36983,6295243.0
36984,8853115.0
36985,4332664.0
36986,7887621.0
36987,5954268.5
36988,207375.06
36989,9244843.0
36990,2302001.8
36991,3581886.5
36992,91193.86
36993,3275845.2
36994,8207782.5
36995,7567093.0
36996,2774229.5
36997,733375.44
36998,5446019.0
36999,617544.9
37000,5840685.0
37001,755637.5
37002,9471143.0
37003,656689.7
37004,4296023.0
37005,7407512.0
37006,1771235.0
37007,2121534.2
37008,1598799.8
37009,5843452.5
37010,4262375.0
37011,4502520.0
37012,2405884.2
37013,2877192.8
37014,9844938.0
37015,6811156.0
37016,8378265.0
37017,8759981.0
37018,2140860.8
37019,4725835.0
37020,1014923.8
37021,998973.3
37022,7824675.0
37023,98858.06
37024,2952713.2
37025,2950509.2
37026,8024571.0
37027,4976475.0
37028,9674139.0
37029,4824535.0
37030,2774328.5
37031,7477285.0
37032,825243.4
37033,4649182.5
37034,6136677.0
37035,6326932.5
37036,3447996.0
37037,998774.4
37038,7272821.0
37039,494284.5
37040,3915962.8
37041,938087.2
37042,614772.1
37043,7204209.5
37044,9736734.0
37045,5207486.5
37046,4749821.0
37047,4030502.5
37048,6305136.5
37049,343002.25
37050,1152041.9
37051,1703147.4
37052,1869403.6
37053,8615362.0
37054,3768319.2
37055,2155793.2
37056,846942.5
37057,125958.36
37058,4586491.5
37059,913024.2
37060,6457144.0
37061,3657184.8
37062,1358647.2
37063,104518.664
37064,2092896.0
37065,9325023.0
37066,9245378.0
37067,415514.75
37068,7633452.0
37069,92722.46
37070,1097561.0
37071,805074.5
37072,287277.16
37073,8373370.5
37074,6164009.0
37075,1101536.0
37076,5928373.5
37077,4220230.5
37078,454112.2
37079,5523497.5
37080,6617878.5
37081,5792194.5
37082,894772.8
37083,2515818.2
37084,4187306.8
37085,1313048.8
37086,9899934.0
37087,6564791.0
37088,3572003.5
37089,6352386.0
37090,500255.84
37091,2386304.0
37092,855234.6
37093,5229023.5
37094,3812149.5
37095,999179.4
37096,2524438.8
37097,479655.66
37098,6603638.5
37099,6406723.5
37100,8765334.0
37101,1461060.8
37102,1162920.4
37103,6669539.5
37104,8473950.0
37105,119532.266
37106,2828436.8
37107,577466.2
37108,823277.7
37109,8772501.0
37110,7883476.0
37111,5839475.5
37112,6057385.5
37113,4967125.0
37114,4918497.0
37115,2598917.0
37116,6603841.0
37117,7828197.5
37118,5457075.0
37119,1214689.4
37120,1158599.0
37121,5652695.5
37122,5186765.0
37123,8865802.0
37124,6802321.0
37125,993864.2
37126,5679779.5
37127,101479.96
37128,252772.78
37129,4502361.0
37130,7688289.5
37131,8772327.0
37132,8162550.5
37133,8552089.0
37134,8452954.0
37135,5208033.0
37136,2681358.2
37137,7089118.5
37138,8099710.5
37139,9368681.0
37140,6451727.0
37141,4211081.0
37142,8498968.0
37143,5854354.5
37144,1096874.1
37145,2045174.0
37146,9536480.0
37147,4341589.5
37148,1302596.1
37149,8168270.5
37150,4571683.0
37151,2461950.5
37152,3487040.0
37153,3884593.5
37154,820186.4
37155,4657466.5
37156,3096584.8
37157,9090722.0
37158,7987019.0
37159,9712777.0
37160,4908606.0
37161,8287728.0
37162,2516790.0
37163,9035462.0
37164,928788.2
37165,7764250.5
37166,1769158.2
37167,3385422.8
37168,5814234.5
37169,1308074.8
37170,9893931.0
37171,9712093.0
37172,2384450.5
37173,5488918.5
37174,4066242.5
37175,1446300.6
37176,9152717.0
37177,2800814.5
37178,469215.44
37179,8767081.0
37180,9889723.0
37181,937009.0
37182,7416788.0
37183,885305.9
37184,9036557.0
37185,1361333.0
37186,999992.9
37187,2432059.2
37188,2841564.0
37189,7162001.5
37190,6138282.0
37191,9152170.0
37192,615519.0
37193,571118.06
37194,3382993.5
37195,492932.3
37196,9257354.0
37197,1113137.8
37198,9074751.0
37199,7488736.0
37200,3478988.0
37201,4103238.8
37202,9181312.0
37203,7530204.0
37204,1356110.0
37205,7912515.0
37206,669176.4
37207,804080.75
37208,799789.9
37209,1767094.4
37210,4769072.0
37211,6096597.0
37212,1474608.6
37213,3820259.5
37214,4950425.0
37215,1473657.6
37216,4878178.5
37217,8192285.0
37218,1396578.0
37219,1557985.5
37220,1025454.0
37221,7777134.5
37222,3382070.0
37223,6080233.5
37224,620820.1
37225,615811.4
37226,6469986.5
37227,3420389.2
37228,1069757.1
37229,3584221.2
37230,2691423.0
37231,4021477.2
37232,8332995.0
37233,1424443.0
37234,1875236.8
37235,1005945.5
37236,4675198.5
37237,4716295.0
37238,4021351.5
37239,4501656.5
37240,4341631.0
37241,8156805.0
37242,617370.8
37243,2841790.0
37244,727397.44
37245,7349451.0
37246,6155662.5
37247,4019735.2
37248,6299836.5
37249,1268771.6
37250,2997012.0
37251,2092135.4
37252,1505587.8
37253,4093028.0
37254,603409.6
37255,2683986.8
37256,5477682.0
37257,7512909.5
37258,1587442.0
37259,2095394.0
37260,1354841.6
37261,3816320.5
37262,8528146.0
37263,4911461.0
37264,6913460.0
37265,1585758.9
37266,2892253.5
37267,1071015.4
37268,8114914.5
37269,197774.06
37270,5856603.0
37271,8583790.0
37272,2532276.0
37273,3091457.5
37274,4850063.0
37275,1764355.4
37276,4392024.5
37277,3737002.0
37278,2812031.8
37279,2556447.8
37280,8348177.5
37281,3038888.8
37282,5857303.0
37283,152462.27
37284,3572403.2
37285,1981530.6
37286,6603235.0
37287,5942533.5
37288,8079776.0
37289,5095815.5
37290,8597478.0
37291,3311667.2
37292,8201200.0
37293,1143806.2
37294,6038379.5
37295,5067019.0
37296,7464467.0
37297,4641280.5
37298,4784601.0
37299,6051372.0
37300,6142785.0
37301,101421.96
37302,3328751.8
37303,8725817.0
37304,882886.2
37305,8201909.5
37306,3141164.2
37307,3060538.8
37308,1096754.2
37309,1620965.2
37310,8882601.0
37311,6314399.5
37312,2422250.0
37313,2886690.5
37314,92246.766
37315,8398528.0
37316,3550609.5
37317,4395707.0
37318,5715452.0
37319,6992022.5
37320,8402250.0
37321,2455827.5
37322,996787.8
37323,9761674.0
37324,6881865.5
37325,7777973.0
37326,126451.766
37327,662711.6
37328,1621818.6
37329,8899216.0
37330,8981791.0
37331,7619640.0
37332,7186709.5
37333,6884185.5
37334,4535905.5
37335,4398663.0
37336,3657860.5
37337,4477485.0
37338,800923.8
37339,7093611.0
37340,3887914.8
37341,1655228.0
37342,8259186.5
37343,7102818.5
37344,2682968.5
37345,5506865.5
37346,7171545.0
37347,162921.36
37348,9213266.0
37349,7989397.5
37350,2569591.5
37351,5441310.5
37352,6992093.0
37353,5079043.0
37354,4790821.0
37355,2233370.8
37356,2844295.2
37357,3611743.2
37358,8207565.5
37359,2531734.2
37360,2936025.8
37361,6218844.0
37362,7161498.5
37363,4533622.5
37364,3432572.8
37365,5104890.0
37366,911136.3
37367,6471004.5
37368,2322976.8
37369,943067.4
37370,1769897.4
37371,9720833.0
37372,1155601.6
37373,529260.44
37374,6295539.0
37375,3289475.2
37376,2925423.0
37377,5756641.0
37378,8917243.0
37379,5987609.5
37380,3448586.5
37381,3169020.8
37382,8720866.0
37383,5150842.0
37384,499330.3
37385,4601300.5
37386,7477023.0
37387,4878393.0
37388,4021932.0
37389,9901541.0
37390,9897264.0
37391,1743662.8
37392,8687375.0
37393,1653901.8
37394,1591150.2
37395,4601442.0
37396,8863694.0
37397,7613131.0
37398,990638.2
37399,967154.0
37400,3484195.2
37401,5757861.0
37402,5151746.0
37403,9247534.0
37404,111410.96
37405,7587893.0
37406,1000963.3
37407,6886620.0
37408,3457854.5
37409,1128784.8
37410,4133683.5
37411,3486059.2
37412,7297174.5
37413,9147878.0
37414,616643.25
37415,3977093.5
37416,4756468.5
37417,3142165.0
37418,2065290.6
37419,7407061.5
37420,4221381.5
37421,1901883.0
37422,1439387.6
37423,2459908.0
